"loan_id";"account_id";"date";"amount";"duration";"payments";"status";"district_id";"frequency";"client_id";"type";"birth_number";"no. of commited crimes '95 ";"name ";"region";"no. of inhabitants";"no. of municipalities with inhabitants < 499 ";"no. of municipalities with inhabitants 500-1999";"no. of municipalities with inhabitants 2000-9999 ";"no. of municipalities with inhabitants >10000 ";"no. of cities ";"ratio of urban inhabitants ";"average salary ";"no. of enterpreneurs per 1000 inhabitants ";"no. of commited crimes '96";"unemploymant rate '95 ";"unemploymant rate '96 ";"credit_month";"withdrawal_month";"household";"first_date";"Account duration";"Gender"
7001;9859;970810;300600;60;5010;;27;"monthly issuance";12133;"OWNER";645626;1029;"Plzen - jih";"west Bohemia";67298;71;19;10;0;7;43.8;8561;110;1127;0.65;1.29;;;;;;"F"
6677;8169;970812;97980;60;1633;;29;"monthly issuance";10090;"OWNER";805314;818;"Rokycany";"west Bohemia";45714;52;10;5;1;6;55.6;8843;113;888;2.82;3.6;;;;;;"F"
6665;8114;970815;99300;60;1655;;59;"monthly issuance";10023;"OWNER";735320;2595;"Kromeriz";"south Moravia";108871;41;29;7;2;6;62.1;8444;106;2305;3.24;3.47;;;;;;"F"
5817;4127;970815;100800;24;4200;;50;"monthly issuance";4968;"OWNER";380526;2123;"Svitavy";"east Bohemia";102609;75;33;2;3;6;52.0;8187;94;2134;4.83;5.45;;;;;;"M"
6984;9730;970815;116040;60;1934;;54;"monthly issuance";11976;"OWNER";396027;18721;"Brno - mesto";"south Moravia";387570;0;0;0;1;1;100.0;9897;140;18696;1.6;1.96;;;;;;"F"
6984;9730;970815;116040;60;1934;;54;"monthly issuance";11977;"DISPONENT";440701;18721;"Brno - mesto";"south Moravia";387570;0;0;0;1;1;100.0;9897;140;18696;1.6;1.96;;;;;;"M"
6541;7565;970817;153504;48;3198;;59;"monthly issuance";9370;"OWNER";751220;2595;"Kromeriz";"south Moravia";108871;41;29;7;2;6;62.1;8444;106;2305;3.24;3.47;;;;;;"M"
5117;718;970820;76944;12;6412;;1;"monthly issuance";861;"OWNER";565913;85677;"Hl.m. Praha";"Prague";1204953;0;0;0;1;1;100.0;12541;167;99107;0.29;0.43;;;;;;"F"
6097;5362;970821;202848;48;4226;;76;"weekly issuance";6473;"OWNER";405930;3736;"Sumperk";"north Moravia";127369;31;32;13;2;7;51.2;8369;107;2807;4.73;5.88;;;;;;"F"
6097;5362;970821;202848;48;4226;;76;"weekly issuance";6474;"DISPONENT";341130;3736;"Sumperk";"north Moravia";127369;31;32;13;2;7;51.2;8369;107;2807;4.73;5.88;;;;;;"M"
5389;2165;970822;78600;24;3275;;51;"monthly issuance";2621;"OWNER";560509;3496;"Trutnov";"east Bohemia";121947;37;28;7;3;11;70.5;8541;131;3839;2.51;2.97;;;;;;"M"
7219;10905;970823;57120;48;1190;;32;"monthly issuance";13405;"OWNER";580813;4340;"Ceska Lipa";"north Bohemia";105058;32;19;7;2;10;81.0;9272;118;4505;2.8;3.22;;;;;;"M"
6338;6592;970824;390660;60;6511;;1;"monthly issuance";7959;"OWNER";785629;85677;"Hl.m. Praha";"Prague";1204953;0;0;0;1;1;100.0;12541;167;99107;0.29;0.43;;;;;;"F"
6922;9424;970826;83628;36;2323;;54;"monthly issuance";11598;"OWNER";775923;18721;"Brno - mesto";"south Moravia";387570;0;0;0;1;1;100.0;9897;140;18696;1.6;1.96;;;;;;"F"
5367;2064;970826;83628;36;2323;;54;"monthly issuance";2503;"OWNER";775923;18721;"Brno - mesto";"south Moravia";387570;0;0;0;1;1;100.0;9897;140;18696;1.6;1.96;;;;;;"F"
5638;3249;970827;68124;12;5677;;74;"monthly issuance";3929;"OWNER";571101;18782;"Ostrava - mesto";"north Moravia";323870;0;0;0;1;1;100.0;10673;100;18347;4.75;5.44;;;;;;"M"
5830;4190;970828;405780;60;6763;;62;"monthly issuance";5050;"OWNER";510119;2719;"Uherske Hradiste";"south Moravia";145688;22;41;13;2;5;40.7;8544;109;2906;1.29;1.86;;;;;;"M"
5338;1888;970830;57360;12;4780;;6;"monthly issuance";2291;"OWNER";570919;2640;"Kutna Hora";"central Bohemia";77963;60;23;4;2;4;51.5;8546;126;3120;2.95;4.02;;;;;;"M"
6007;4949;970830;289920;48;6040;;33;"monthly issuance";5978;"OWNER";445127;4650;"Decin";"north Bohemia";133777;24;17;7;3;11;84.7;8705;116;4859;5.75;7.61;;;;;;"F"
6612;7907;970831;97392;12;8116;;70;"monthly issuance";9775;"OWNER";600623;9878;"Karvina";"north Moravia";285387;0;2;8;5;7;89.9;10177;81;10108;6.63;7.75;;;;;;"M"
6612;7907;970831;97392;12;8116;;70;"monthly issuance";9776;"DISPONENT";615305;9878;"Karvina";"north Moravia";285387;0;2;8;5;7;89.9;10177;81;10108;6.63;7.75;;;;;;"F"
5718;3637;970901;14028;12;1169;;53;"monthly issuance";4386;"OWNER";456227;1850;"Blansko";"south Moravia";107911;88;33;6;2;7;50.9;8240;99;1903;2.53;3.56;;;;;;"F"
6104;5395;970905;158184;36;4394;;47;"monthly issuance";6511;"OWNER";530807;6079;"Pardubice";"east Bohemia";162580;83;26;5;1;6;72.8;9538;111;5410;1.51;1.81;;;;;;"M"
5229;1329;970906;23520;12;1960;;53;"monthly issuance";1608;"OWNER";411111;1850;"Blansko";"south Moravia";107911;88;33;6;2;7;50.9;8240;99;1903;2.53;3.56;;;;;;"M"
5229;1329;970906;23520;12;1960;;53;"monthly issuance";1609;"DISPONENT";445530;1850;"Blansko";"south Moravia";107911;88;33;6;2;7;50.9;8240;99;1903;2.53;3.56;;;;;;"F"
6625;7966;970907;473280;60;7888;;54;"monthly issuance";9846;"OWNER";675701;18721;"Brno - mesto";"south Moravia";387570;0;0;0;1;1;100.0;9897;140;18696;1.6;1.96;;;;;;"F"
5206;1242;970907;128544;24;5356;;74;"issuance after transaction";1499;"OWNER";516129;18782;"Ostrava - mesto";"north Moravia";323870;0;0;0;1;1;100.0;10673;100;18347;4.75;5.44;;;;;;"F"
5963;4746;970907;204780;60;3413;;54;"monthly issuance";5727;"OWNER";530224;18721;"Brno - mesto";"south Moravia";387570;0;0;0;1;1;100.0;9897;140;18696;1.6;1.96;;;;;;"M"
4990;110;970908;162576;36;4516;;36;"monthly issuance";132;"OWNER";530126;5796;"Liberec";"north Bohemia";159617;29;19;8;1;9;85.2;9198;131;6132;3.33;4.28;;;;;;"M"
6641;8026;970909;128268;36;3563;;36;"monthly issuance";9914;"OWNER";421208;5796;"Liberec";"north Bohemia";159617;29;19;8;1;9;85.2;9198;131;6132;3.33;4.28;;;;;;"M"
5369;2080;970912;214596;36;5961;;74;"monthly issuance";2522;"OWNER";370908;18782;"Ostrava - mesto";"north Moravia";323870;0;0;0;1;1;100.0;10673;100;18347;4.75;5.44;;;;;;"M"
5369;2080;970912;214596;36;5961;;74;"monthly issuance";2523;"DISPONENT";376202;18782;"Ostrava - mesto";"north Moravia";323870;0;0;0;1;1;100.0;10673;100;18347;4.75;5.44;;;;;;"F"
6196;5837;970914;177804;36;4939;;5;"monthly issuance";7065;"OWNER";715707;2616;"Kolin";"central Bohemia";95616;65;30;4;1;6;51.4;9307;118;3040;3.85;4.43;;;;;;"F"
5236;1374;970915;389136;48;8107;;53;"monthly issuance";1662;"OWNER";670907;1850;"Blansko";"south Moravia";107911;88;33;6;2;7;50.9;8240;99;1903;2.53;3.56;;;;;;"M"
5719;3664;970920;271584;48;5658;;1;"monthly issuance";4417;"OWNER";760424;85677;"Hl.m. Praha";"Prague";1204953;0;0;0;1;1;100.0;12541;167;99107;0.29;0.43;;;;;;"M"
5643;3273;970921;94512;12;7876;;74;"monthly issuance";3962;"OWNER";521128;18782;"Ostrava - mesto";"north Moravia";323870;0;0;0;1;1;100.0;10673;100;18347;4.75;5.44;;;;;;"M"
7050;10065;970923;311232;48;6484;;76;"monthly issuance";12378;"OWNER";465827;3736;"Sumperk";"north Moravia";127369;31;32;13;2;7;51.2;8369;107;2807;4.73;5.88;;;;;;"F"
6355;6699;970924;127200;48;2650;;35;"monthly issuance";8089;"OWNER";650406;3384;"Jablonec n. Nisou";"north Bohemia";88768;10;18;5;1;7;80.5;8867;130;3620;1.02;1.21;;;;;;"M"
6688;8268;970926;8616;24;359;;59;"monthly issuance";10209;"OWNER";751027;2595;"Kromeriz";"south Moravia";108871;41;29;7;2;6;62.1;8444;106;2305;3.24;3.47;;;;;;"M"
6239;6083;970928;360864;48;7518;;6;"weekly issuance";7348;"OWNER";776026;2640;"Kutna Hora";"central Bohemia";77963;60;23;4;2;4;51.5;8546;126;3120;2.95;4.02;;;;;;"F"
5531;2753;970930;66432;24;2768;;26;"monthly issuance";3324;"OWNER";715413;6041;"Plzen - mesto";"west Bohemia";170449;0;0;0;1;1;100.0;10787;131;6261;2.64;3.09;;;;;;"F"
5531;2753;970930;66432;24;2768;;26;"monthly issuance";3325;"DISPONENT";630928;6041;"Plzen - mesto";"west Bohemia";170449;0;0;0;1;1;100.0;10787;131;6261;2.64;3.09;;;;;;"M"
6113;5445;971001;78696;36;2186;;72;"monthly issuance";6571;"OWNER";715324;9672;"Olomouc";"north Moravia";226122;32;50;7;4;4;62.6;8994;110;9208;3.8;4.79;;;;;;"F"
7181;10679;971002;197808;24;8242;;1;"monthly issuance";13134;"OWNER";626103;85677;"Hl.m. Praha";"Prague";1204953;0;0;0;1;1;100.0;12541;167;99107;0.29;0.43;;;;;;"F"
6118;5477;971004;349392;48;7279;;57;"monthly issuance";6610;"OWNER";540603;3729;"Hodonin";"south Moravia";161954;21;37;20;3;8;48.0;8720;116;3651;3.73;4.5;;;;;;"M"
7264;11141;971007;44940;12;3745;;1;"weekly issuance";13694;"OWNER";765120;85677;"Hl.m. Praha";"Prague";1204953;0;0;0;1;1;100.0;12541;167;99107;0.29;0.43;;;;;;"F"
5343;1906;971008;44952;24;1873;;1;"monthly issuance";2316;"OWNER";700325;85677;"Hl.m. Praha";"Prague";1204953;0;0;0;1;1;100.0;12541;167;99107;0.29;0.43;;;;;;"M"
5051;378;971011;230400;60;3840;;68;"monthly issuance";458;"OWNER";610724;5623;"Frydek - Mistek";"north Moravia";228848;15;40;18;2;6;57.2;9893;96;5887;4.09;4.72;;;;;;"M"
5779;3942;971014;107352;36;2982;;27;"weekly issuance";4754;"OWNER";396228;1029;"Plzen - jih";"west Bohemia";67298;71;19;10;0;7;43.8;8561;110;1127;0.65;1.29;;;;;;"F"
6605;7890;971014;79344;48;1653;;23;"monthly issuance";9755;"OWNER";515605;2879;"Cheb";"west Bohemia";87419;21;11;4;3;9;85.5;8624;102;3198;1.79;2.66;;;;;;"F"
6655;8085;971017;260400;60;4340;;73;"monthly issuance";9987;"OWNER";505619;4355;"Opava";"north Moravia";182027;17;49;12;2;7;56.4;8746;90;4433;3.33;3.74;;;;;;"F"
6534;7542;971019;590820;60;9847;;54;"monthly issuance";9340;"OWNER";670822;18721;"Brno - mesto";"south Moravia";387570;0;0;0;1;1;100.0;9897;140;18696;1.6;1.96;;;;;;"M"
5681;3448;971020;68664;24;2861;;58;"weekly issuance";4169;"OWNER";805219;2212;"Jihlava";"south Moravia";109164;98;16;6;1;4;63.6;8757;96;2471;3.38;3.95;;;;;;"F"
5681;3448;971020;68664;24;2861;;58;"weekly issuance";4170;"DISPONENT";830827;2212;"Jihlava";"south Moravia";109164;98;16;6;1;4;63.6;8757;96;2471;3.38;3.95;;;;;;"M"
6607;7894;971021;153144;36;4254;;27;"monthly issuance";9760;"OWNER";690217;1029;"Plzen - jih";"west Bohemia";67298;71;19;10;0;7;43.8;8561;110;1127;0.65;1.29;;;;;;"M"
6242;6097;971022;26208;36;728;;29;"monthly issuance";7366;"OWNER";735412;818;"Rokycany";"west Bohemia";45714;52;10;5;1;6;55.6;8843;113;888;2.82;3.6;;;;;;"F"
7242;11027;971023;48096;24;2004;;32;"weekly issuance";13556;"OWNER";580719;4340;"Ceska Lipa";"north Bohemia";105058;32;19;7;2;10;81.0;9272;118;4505;2.8;3.22;;;;;;"M"
7277;11231;971024;89280;12;7440;;1;"monthly issuance";13803;"OWNER";471114;85677;"Hl.m. Praha";"Prague";1204953;0;0;0;1;1;100.0;12541;167;99107;0.29;0.43;;;;;;"M"
6675;8158;971101;238716;36;6631;;48;"weekly issuance";10075;"OWNER";640701;1655;"Rychnov nad Kneznou";"east Bohemia";78955;50;24;8;1;9;59.0;9060;124;1717;1.78;2.44;;;;;;"M"
5398;2187;971104;53472;12;4456;;9;"weekly issuance";2647;"OWNER";400326;2987;"Nymburk";"central Bohemia";81344;61;23;4;2;6;55.3;8899;149;2487;3.39;3.97;;;;;;"M"
5398;2187;971104;53472;12;4456;;9;"weekly issuance";2648;"DISPONENT";346010;2987;"Nymburk";"central Bohemia";81344;61;23;4;2;6;55.3;8899;149;2487;3.39;3.97;;;;;;"F"
5956;4725;971104;168264;36;4674;;73;"monthly issuance";5699;"OWNER";501008;4355;"Opava";"north Moravia";182027;17;49;12;2;7;56.4;8746;90;4433;3.33;3.74;;;;;;"M"
5731;3711;971105;460980;60;7683;;3;"monthly issuance";4474;"OWNER";646209;2824;"Beroun";"central Bohemia";75232;55;26;4;1;5;41.7;8980;111;2813;1.95;2.21;;;;;;"F"
6956;9631;971109;59448;24;2477;;11;"monthly issuance";11855;"OWNER";571201;3475;"Praha - zapad";"central Bohemia";75637;35;36;9;0;7;36.5;9622;154;3529;0.45;0.59;;;;;;"M"
6437;7052;971109;63972;36;1777;;55;"issuance after transaction";8510;"OWNER";470524;3659;"Brno - venkov";"south Moravia";157042;49;70;18;0;9;33.9;8743;111;3894;1.88;2.43;;;;;;"M"
5447;2335;971112;541200;60;9020;;70;"monthly issuance";2823;"OWNER";466218;9878;"Karvina";"north Moravia";285387;0;2;8;5;7;89.9;10177;81;10108;6.63;7.75;;;;;;"F"
5973;4784;971124;219456;48;4572;;46;"monthly issuance";5774;"OWNER";605115;2854;"Nachod";"east Bohemia";112709;48;20;7;3;10;73.5;8369;117;2618;1.79;2.31;;;;;;"F"
5973;4784;971124;219456;48;4572;;46;"monthly issuance";5775;"DISPONENT";550310;2854;"Nachod";"east Bohemia";112709;48;20;7;3;10;73.5;8369;117;2618;1.79;2.31;;;;;;"M"
6075;5267;971126;129312;24;5388;;4;"monthly issuance";6363;"OWNER";736020;5244;"Kladno";"central Bohemia";149893;63;29;6;2;6;67.4;9753;109;5892;4.64;5.05;;;;;;"F"
5281;1580;971127;194256;24;8094;;69;"monthly issuance";1913;"OWNER";680415;6779;"Jesenik";"north Moravia";42821;4;13;5;1;3;48.4;8173;124;1358;4.842;7.01;;;;;;"M"
5103;666;971128;12540;12;1045;;27;"monthly issuance";798;"OWNER";405212;1029;"Plzen - jih";"west Bohemia";67298;71;19;10;0;7;43.8;8561;110;1127;0.65;1.29;;;;;;"F"
5103;666;971128;12540;12;1045;;27;"monthly issuance";799;"DISPONENT";360219;1029;"Plzen - jih";"west Bohemia";67298;71;19;10;0;7;43.8;8561;110;1127;0.65;1.29;;;;;;"M"
6468;7176;971130;203940;60;3399;;1;"monthly issuance";8661;"OWNER";545511;85677;"Hl.m. Praha";"Prague";1204953;0;0;0;1;1;100.0;12541;167;99107;0.29;0.43;;;;;;"F"
7209;10857;971130;385560;60;6426;;50;"monthly issuance";13346;"OWNER";560415;2123;"Svitavy";"east Bohemia";102609;75;33;2;3;6;52.0;8187;94;2134;4.83;5.45;;;;;;"M"
5584;2986;971206;24792;24;1033;;63;"monthly issuance";3606;"OWNER";580606;1562;"Vyskov";"south Moravia";86513;38;36;5;1;5;50.5;8288;110;1460;3.79;4.52;;;;;;"M"
4988;103;971206;265320;36;7370;;44;"monthly issuance";124;"OWNER";670921;2166;"Chrudim";"east Bohemia";105606;77;26;7;2;7;53.0;8254;97;2325;2.79;3.76;;;;;;"M"
6502;7424;971208;30276;12;2523;;68;"monthly issuance";9202;"OWNER";620209;5623;"Frydek - Mistek";"north Moravia";228848;15;40;18;2;6;57.2;9893;96;5887;4.09;4.72;;;;;;"M"
5651;3329;971208;19248;12;1604;;3;"monthly issuance";4024;"OWNER";641016;2824;"Beroun";"central Bohemia";75232;55;26;4;1;5;41.7;8980;111;2813;1.95;2.21;;;;;;"M"
5651;3329;971208;19248;12;1604;;3;"monthly issuance";4025;"DISPONENT";716007;2824;"Beroun";"central Bohemia";75232;55;26;4;1;5;41.7;8980;111;2813;1.95;2.21;;;;;;"F"
4962;25;971208;30276;12;2523;;68;"monthly issuance";31;"OWNER";620209;5623;"Frydek - Mistek";"north Moravia";228848;15;40;18;2;6;57.2;9893;96;5887;4.09;4.72;;;;;;"M"
5862;4342;971209;100128;24;4172;;74;"monthly issuance";5232;"OWNER";485406;18782;"Ostrava - mesto";"north Moravia";323870;0;0;0;1;1;100.0;10673;100;18347;4.75;5.44;;;;;;"F"
7199;10789;971209;45768;12;3814;;75;"monthly issuance";13261;"OWNER";440801;4063;"Prerov";"north Moravia";138032;67;30;4;2;5;64.6;8819;99;4505;5.38;5.66;;;;;;"M"
7199;10789;971209;45768;12;3814;;75;"monthly issuance";13262;"DISPONENT";385209;4063;"Prerov";"north Moravia";138032;67;30;4;2;5;64.6;8819;99;4505;5.38;5.66;;;;;;"F"
6727;8505;971210;42840;12;3570;;70;"monthly issuance";10492;"OWNER";371111;9878;"Karvina";"north Moravia";285387;0;2;8;5;7;89.9;10177;81;10108;6.63;7.75;;;;;;"M"
7279;11244;971211;155760;24;6490;;33;"monthly issuance";13820;"OWNER";485731;4650;"Decin";"north Bohemia";133777;24;17;7;3;11;84.7;8705;116;4859;5.75;7.61;;;;;;"F"
6544;7594;971211;130464;48;2718;;16;"monthly issuance";9403;"OWNER";740322;1874;"Jindrichuv Hradec";"south Bohemia";93931;74;21;10;1;8;56.9;8427;107;1913;1.12;1.54;;;;;;"M"
5933;4631;971213;87528;24;3647;;77;"issuance after transaction";5579;"OWNER";510216;3460;"Vsetin";"north Moravia";148545;8;35;12;3;4;53.5;8909;113;3590;4.01;5.56;;;;;;"M"
5933;4631;971213;87528;24;3647;;77;"issuance after transaction";5580;"DISPONENT";525301;3460;"Vsetin";"north Moravia";148545;8;35;12;3;4;53.5;8909;113;3590;4.01;5.56;;;;;;"F"
6574;7745;971220;77544;36;2154;;2;"monthly issuance";9582;"OWNER";425414;2159;"Benesov";"central Bohemia";88884;80;26;6;2;5;46.7;8507;132;2674;1.67;1.85;;;;;;"F"
6399;6902;971221;49320;36;1370;;60;"monthly issuance";8333;"OWNER";660201;1879;"Prostejov";"south Moravia";110643;49;41;4;1;4;51.9;8441;115;2252;3.45;4.48;;;;;;"M"
7187;10711;971224;24180;60;403;;36;"monthly issuance";13172;"OWNER";381019;5796;"Liberec";"north Bohemia";159617;29;19;8;1;9;85.2;9198;131;6132;3.33;4.28;;;;;;"M"
6353;6686;971225;116496;24;4854;;61;"monthly issuance";8074;"OWNER";581007;2112;"Trebic";"south Moravia";117897;139;28;5;1;6;53.8;8814;107;2059;4.76;5.74;;;;;;"M"
5043;339;971225;468060;60;7801;;46;"weekly issuance";414;"OWNER";476019;2854;"Nachod";"east Bohemia";112709;48;20;7;3;10;73.5;8369;117;2618;1.79;2.31;;;;;;"F"
5043;339;971225;468060;60;7801;;46;"weekly issuance";415;"DISPONENT";450401;2854;"Nachod";"east Bohemia";112709;48;20;7;3;10;73.5;8369;117;2618;1.79;2.31;;;;;;"M"
5469;2445;971226;293160;60;4886;;52;"monthly issuance";2952;"OWNER";785117;2564;"Usti nad Orlici";"east Bohemia";139012;59;41;8;3;10;61.9;8363;108;2799;2.52;3.49;;;;;;"F"
5976;4794;971227;465504;48;9698;;72;"monthly issuance";5788;"OWNER";620504;9672;"Olomouc";"north Moravia";226122;32;50;7;4;4;62.6;8994;110;9208;3.8;4.79;;;;;;"M"
6059;5196;971228;79824;12;6652;;13;"weekly issuance";6275;"OWNER";561230;1597;"Rakovnik";"central Bohemia";53921;61;22;1;1;2;41.3;8598;123;1875;2.77;3.26;;;;;;"M"
5799;4052;971228;106128;36;2948;;36;"weekly issuance";4882;"OWNER";781221;5796;"Liberec";"north Bohemia";159617;29;19;8;1;9;85.2;9198;131;6132;3.33;4.28;;;;;;"M"
6147;5602;971228;177504;48;3698;;19;"issuance after transaction";6764;"OWNER";440412;999;"Prachatice";"south Bohemia";51428;50;11;3;1;4;52.7;8402;120;1099;3.13;3.98;;;;;;"M"
6254;6157;971228;247920;48;5165;;34;"monthly issuance";7434;"OWNER";425404;5323;"Chomutov";"north Bohemia";125236;28;11;1;4;5;87.7;9675;100;5190;6.43;7.68;;;;;;"F"
7100;10280;971231;348120;60;5802;;69;"monthly issuance";12643;"OWNER";625720;6779;"Jesenik";"north Moravia";42821;4;13;5;1;3;48.4;8173;124;1358;4.842;7.01;;;;;;"F"
7147;10478;980102;267600;48;5575;;70;"weekly issuance";12890;"OWNER";585120;9878;"Karvina";"north Moravia";285387;0;2;8;5;7;89.9;10177;81;10108;6.63;7.75;;;;;;"F"
5909;4550;980103;61320;60;1022;;56;"monthly issuance";5487;"OWNER";475917;2854;"Breclav";"south Moravia";124605;11;42;14;1;8;46.0;8772;126;3158;4.69;4.98;;;;;;"F"
7037;10022;980103;218064;48;4543;;1;"monthly issuance";12328;"OWNER";445408;85677;"Hl.m. Praha";"Prague";1204953;0;0;0;1;1;100.0;12541;167;99107;0.29;0.43;;;;;;"F"
5782;3953;980104;63576;12;5298;;1;"monthly issuance";4768;"OWNER";605403;85677;"Hl.m. Praha";"Prague";1204953;0;0;0;1;1;100.0;12541;167;99107;0.29;0.43;;;;;;"F"
6237;6075;980106;407952;48;8499;;19;"monthly issuance";7339;"OWNER";745228;999;"Prachatice";"south Bohemia";51428;50;11;3;1;4;52.7;8402;120;1099;3.13;3.98;;;;;;"F"
6552;7632;980108;170448;48;3551;;68;"monthly issuance";9450;"OWNER";436011;5623;"Frydek - Mistek";"north Moravia";228848;15;40;18;2;6;57.2;9893;96;5887;4.09;4.72;;;;;;"F"
6552;7632;980108;170448;48;3551;;68;"monthly issuance";9451;"DISPONENT";420505;5623;"Frydek - Mistek";"north Moravia";228848;15;40;18;2;6;57.2;9893;96;5887;4.09;4.72;;;;;;"M"
7067;10134;980111;136368;24;5682;;22;"monthly issuance";12468;"OWNER";690704;1089;"Domazlice";"west Bohemia";58400;65;16;4;1;6;52.4;8620;100;1117;1.1;1.25;;;;;;"M"
5320;1819;980111;143676;36;3991;;55;"weekly issuance";2205;"OWNER";521212;3659;"Brno - venkov";"south Moravia";157042;49;70;18;0;9;33.9;8743;111;3894;1.88;2.43;;;;;;"M"
5930;4616;980112;66696;24;2779;;1;"monthly issuance";5563;"OWNER";760101;85677;"Hl.m. Praha";"Prague";1204953;0;0;0;1;1;100.0;12541;167;99107;0.29;0.43;;;;;;"M"
6486;7240;980115;152160;60;2536;;17;"monthly issuance";8737;"OWNER";485411;1003;"Pelhrimov";"south Bohemia";74062;99;15;4;2;7;61.4;8114;119;1181;2.38;2.62;;;;;;"F"
6486;7240;980115;152160;60;2536;;17;"monthly issuance";8738;"DISPONENT";480710;1003;"Pelhrimov";"south Bohemia";74062;99;15;4;2;7;61.4;8114;119;1181;2.38;2.62;;;;;;"M"
5245;1407;980117;125472;24;5228;;19;"issuance after transaction";1705;"OWNER";465701;999;"Prachatice";"south Bohemia";51428;50;11;3;1;4;52.7;8402;120;1099;3.13;3.98;;;;;;"F"
5245;1407;980117;125472;24;5228;;19;"issuance after transaction";1706;"DISPONENT";440719;999;"Prachatice";"south Bohemia";51428;50;11;3;1;4;52.7;8402;120;1099;3.13;3.98;;;;;;"M"
6643;8038;980118;35856;24;1494;;47;"monthly issuance";9929;"OWNER";675719;6079;"Pardubice";"east Bohemia";162580;83;26;5;1;6;72.8;9538;111;5410;1.51;1.81;;;;;;"F"
5260;1480;980119;123300;36;3425;;41;"weekly issuance";1793;"OWNER";455317;6445;"Usti nad Labem";"north Bohemia";118650;8;8;5;1;3;85.6;9832;114;5471;3.32;4.48;;;;;;"F"
5569;2936;980120;504000;60;8400;;3;"monthly issuance";3546;"OWNER";710228;2824;"Beroun";"central Bohemia";75232;55;26;4;1;5;41.7;8980;111;2813;1.95;2.21;;;;;;"M"
7110;10345;980121;31260;12;2605;;36;"monthly issuance";12729;"OWNER";680321;5796;"Liberec";"north Bohemia";159617;29;19;8;1;9;85.2;9198;131;6132;3.33;4.28;;;;;;"M"
7110;10345;980121;31260;12;2605;;36;"monthly issuance";12730;"DISPONENT";645929;5796;"Liberec";"north Bohemia";159617;29;19;8;1;9;85.2;9198;131;6132;3.33;4.28;;;;;;"F"
7139;10445;980122;23412;12;1951;;72;"monthly issuance";12850;"OWNER";550826;9672;"Olomouc";"north Moravia";226122;32;50;7;4;4;62.6;8994;110;9208;3.8;4.79;;;;;;"M"
7139;10445;980122;23412;12;1951;;72;"monthly issuance";12851;"DISPONENT";575927;9672;"Olomouc";"north Moravia";226122;32;50;7;4;4;62.6;8994;110;9208;3.8;4.79;;;;;;"F"
6791;8926;980123;566640;60;9444;;1;"monthly issuance";10997;"OWNER";725206;85677;"Hl.m. Praha";"Prague";1204953;0;0;0;1;1;100.0;12541;167;99107;0.29;0.43;;;;;;"F"
6791;8926;980123;566640;60;9444;;1;"monthly issuance";10998;"DISPONENT";671219;85677;"Hl.m. Praha";"Prague";1204953;0;0;0;1;1;100.0;12541;167;99107;0.29;0.43;;;;;;"M"
5360;2035;980125;176328;36;4898;;53;"monthly issuance";2470;"OWNER";430614;1850;"Blansko";"south Moravia";107911;88;33;6;2;7;50.9;8240;99;1903;2.53;3.56;;;;;;"M"
5360;2035;980125;176328;36;4898;;53;"monthly issuance";2471;"DISPONENT";425105;1850;"Blansko";"south Moravia";107911;88;33;6;2;7;50.9;8240;99;1903;2.53;3.56;;;;;;"F"
5287;1638;980126;64224;24;2676;;6;"weekly issuance";1985;"OWNER";371213;2640;"Kutna Hora";"central Bohemia";77963;60;23;4;2;4;51.5;8546;126;3120;2.95;4.02;;;;;;"M"
5287;1638;980126;64224;24;2676;;6;"weekly issuance";1986;"DISPONENT";425813;2640;"Kutna Hora";"central Bohemia";77963;60;23;4;2;4;51.5;8546;126;3120;2.95;4.02;;;;;;"F"
6553;7636;980126;42384;12;3532;;40;"monthly issuance";9456;"OWNER";416207;6949;"Teplice";"north Bohemia";128118;9;16;6;3;8;85.3;9317;97;6872;6.49;7.07;;;;;;"F"
7072;10148;980127;22104;12;1842;;34;"monthly issuance";12485;"OWNER";655410;5323;"Chomutov";"north Bohemia";125236;28;11;1;4;5;87.7;9675;100;5190;6.43;7.68;;;;;;"F"
6044;5133;980127;57060;12;4755;;68;"weekly issuance";6196;"OWNER";430309;5623;"Frydek - Mistek";"north Moravia";228848;15;40;18;2;6;57.2;9893;96;5887;4.09;4.72;;;;;;"M"
5332;1869;980129;37944;36;1054;;1;"monthly issuance";2267;"OWNER";665410;85677;"Hl.m. Praha";"Prague";1204953;0;0;0;1;1;100.0;12541;167;99107;0.29;0.43;;;;;;"F"
6866;9201;980205;122472;24;5103;;69;"monthly issuance";11329;"OWNER";615131;6779;"Jesenik";"north Moravia";42821;4;13;5;1;3;48.4;8173;124;1358;4.842;7.01;;;;;;"F"
6633;7997;980205;160656;24;6694;;10;"monthly issuance";9880;"OWNER";706210;3810;"Praha - vychod";"central Bohemia";92084;55;29;4;3;5;46.7;10124;141;4316;0.56;0.54;;;;;;"F"
6926;9455;980207;374760;60;6246;;73;"monthly issuance";11637;"OWNER";510612;4355;"Opava";"north Moravia";182027;17;49;12;2;7;56.4;8746;90;4433;3.33;3.74;;;;;;"M"
6926;9455;980207;374760;60;6246;;73;"monthly issuance";11638;"DISPONENT";545824;4355;"Opava";"north Moravia";182027;17;49;12;2;7;56.4;8746;90;4433;3.33;3.74;;;;;;"F"
